TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
XEF_E22362A,E22362A,1,ENS,B,Y,245,45,18,AA4,100,XL,Alnac 4G All season,All Season,,GKU,true,XEG_E22362A,AL24545018YAA4A02,QR1: Design,8047,416,1R+2S+2PA,Y,,1975,425,11.511000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,3.2,
XEF_E22375A,E22375A,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,DFG,true,XEG_E22375A,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375B,E22375B,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,DFG,true,XEG_E22375B,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22358B,E22358B,1,ENS,C,Y,225,45,18,AA4,95,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22358A,AL22545018YAA4A02,QR2: Prototype,7258,380,1R+2S+2PA,Y,,1920,387.88,10.348,,11,657.5,495,461.1,598.5,,240,,,215,T1S2B1,,3.0500000000000003,
XEF_E22359B,E22359B,1,ENS,B,V,225,60,17,AA4,103,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22359A,AL22560017VAA4A02,QR2: Prototype,4078,454,2R+2S+2PA,N,,2067,467.78000000000003,12.623000000000001,,12,703.5,495,461.1,642.9,,248,,,205,T1S2B1,,2.73,
XEF_E22360B,E22360B,1,ENS,B,V,235,55,18,AA4,104,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22360A,AL23555018VAA4A02,QR2: Prototype,4144,446,1R+2S+2PA,N,,2104,458.36,12.200000000000001,,10.5,715,495,461.1,651.4,,259,,,213.5,T1S2B1,,2.64,
XEF_E22362B,E22362B,1,ENS,B,Y,245,45,18,AA4,100,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22362A,AL24545018YAA4A02,QR1: Design,8047,416,1R+2S+2PA,Y,,1975,425,11.511000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,3.2,
XEF_E22363A,E22363A,2,ENS,B,Y,235,45,18,AA4,98,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22363A,AL23545018YAA4A02,QR2: Prototype,8087,398,1R+2S+2PA,Y,,1956,403.99,10.809000000000001,,10.5,667,495,461.1,615.4,,251,,,222.5,T1S2B1,,2.69,
XEF_E22363B,E22363B,2,ENS,B,Y,235,45,18,AA4,98,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22363A,AL23545018YAA4A02,QR2: Prototype,8087,398,1R+2S+2PA,Y,,1956,403.99,10.809000000000001,,10.5,667,495,461.1,615.4,,251,,,222.5,T1S2B1,,2.69,
GF_2056018WPRHB,2056018WPRHB,5,GYO,C,H,205,60,18,WPR,99,XL,Wintrac Pro,Winter,,DIT,false,GG_206018WPRHB,AP20560018HWPRXB2,QR3: Pilot,,,1R+2S+1PA,Y,,,,10.105,,,701,479.5,460.7,640.9,,223,,,180,T2S5B7,,,
GF_2056018WPRQB,2056018WPRQB,2,GYO,C,H,205,60,18,WPR,99,XL,Wintrac Pro,Winter,,DIT,false,GG_206018WPRHB,AP20560018HWPRAB2,QR2: Prototype,,,1R+2S+1PA,Y,,,,9.917,,,701,479.5,460.7,640.9,,223,,,180,T2S5B7,,,
GF_2056517WPRHB,2056517WPRHB,7,GYO,C,H,205,65,17,WPR,100,XL,Wintrac Pro,Winter,,RHI,false,GG_206517WPRHB,AP20565017HWPRXB2,QR3: Pilot,INT-206517WPRU11-1,,1P+2S+1PA,N,,,439.41,9.158000000000001,,,696,454.1,435.3,636,,222,,,184,T2S5B7,,,
GF_2056517WPRQB,2056517WPRQB,2,GYO,C,H,205,65,17,WPR,100,XL,Wintrac Pro,Winter,,RHI,false,GG_206517WPRHB,AP20565017HWPRAB2,QR2: Prototype,INT-206517WPRU11-1,,1P+2S+1PA,N,,,439.41,9.158000000000001,,,696,454.1,435.3,636,,222,,,184,T2S5B7,,,
GF_2154517ULAQA,2154517ULAQA,11,GYO,C,W,215,45,17,ULA,91,XL,Ultrac AO,Summer,,EKO,false,GG_214517ULAWA,AP21545017WULAAA2,QR3: Pilot,7429,,2P+2S+1PA,Y,,,,9.119,,,623.5,469,435.7,577.8,,223,,,198.12,T2S2B1,,,
XEF_CA18-127,CA18-127,2,GYO,B,Y,235,45,17,USAX,97,XL,Ultrac Satin,Summer,,JRA,true,GG_234517USAXY,AP23545017YUSAA02,,V7102,,1P+2S+1PA,N,,,,9.729000000000001,,,638,0,0,577.2,6.41,246.1,162,36.5,0,T1S4B6,8.3,,
XEF_CA19-002,CA19-002,1,GYO,B,Y,225,50,17,QPRX,98,XL,Quatrac Pro,All Season,,JRA,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,487.29,9.44,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XEF_CA19-004,CA19-004,1,GYO,B,Y,225,50,17,QPRX,98,XL,Quatrac Pro,All Season,,JRA,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,487.29,9.44,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XEF_CA19-005,CA19-005,1,GYO,B,Y,225,50,17,QPRX,98,XL,Quatrac Pro,All Season,,JRA,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,487.29,9.44,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XEF_CA19-006,CA19-006,1,GYO,B,Y,225,50,17,QPRX,98,XL,Quatrac Pro,All Season,,JRA,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,487.29,9.44,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XEF_CA19-007,CA19-007,1,GYO,B,Y,225,50,17,QPRX,98,XL,Quatrac Pro,All Season,,JRA,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,487.29,9.44,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XEF_CA19-162,CA19-162,1,GYO,0,Y,225,55,17,QPR,101,XL,Quatrac Pro,All Season,,JRA,true,GG_225517QPRXY,AP22555017YQPRA02,,,426,1R+2S+2PA,N,,,434.47,10.83,,,678,0,0,621.6,8.02,249,148.75,34.25,0,T2S2B1,8.3,,
XEF_CA19-357,CA19-357,1,GYO,0,W,255,55,18,QPR,109,XL,Quatrac Pro,All Season,,JRA,true,GG_255518QPRXW,AP25555018WQPRA02,,V4354,,2R+2S+2PA,N,,,487.29,14.263,,,739.2,0,0,674.6,8.08,282,169,35,0,T2S2B1,8.3,,
XEF_CA19-411,CA19-411,1,GYO,C,V,245,60,18,HTR,105,Normal,Hitrac,All Season,,JRA,true,GG_246018HTRNV,AP24560018VHTRA00,QR2: Prototype,4375,,2P+2S+1PA,Y,,,,,,,752,520,486.5,685.6,7.83,261.2,169,30,203.2,T1S1B1,8.5,,1.07000000000000006
XEF_CA19-412,CA19-412,1,GYO,C,H,255,55,18,HTR,109,XL,Hitrac,All Season,,JRA,true,GG_255518HTRXH,AP25555018HHTRA02,,4449,,2P+2S+1PA,Y,,,,13.341000000000001,,,737.5,503.4,461.1,671.1,8.25,274.8,177,30,215.9,T2S0B3,8.5,,1
XEF_CA20-048,CA20-048,1,GYO,C,Y,205,50,17,QPR,93,XL,Quatrac Pro,All Season,,PAK,true,GG_205017QPRXY,AP20550017YQPRA02,QR5: Launch,V7373,,1P+2S+2PA,N,,,,9.458,,,640,495,461.1,591.6,8.01,220,142,34,180,T2S2B1,8.3,,
XEF_CA20-051,CA20-051,1,GYO,C,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,JRA,true,GG_225017QPRXYP,AP22550017YQPRA02,QR5: Launch,V7369,402,1R+2S+2PA,N,,,,9.44,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_CA20-052,CA20-052,1,GYO,C,Y,225,55,17,QPR,101,XL,Quatrac Pro,All Season,,JRA,true,GG_225517QPRXY,AP22555017YQPRA02,QR5: Launch,,426,1R+2S+2PA,N,,,,10.83,,,678,469,435.7,621.6,8.02,249,148.75,34.25,203.2,T2S2B1,8.3,,
XEF_CA20-053,CA20-053,1,GYO,C,Y,225,45,17,QPR,94,XL,Quatrac Pro,All Season,,JRA,true,GG_224517QPRXYP,AP22545017YQPRA02,QR5: Launch,V7358,378,1R+2S+2PA,Y,,,,10.419,,,633.9,469,435.7,587.9,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XEF_CA20-057,CA20-057,1,GYO,C,H,215,55,16,HTR,93,Normal,Hitrac,All Season,,JRA,true,GG_215516HTRNH,AP21555016HHTRA00,,7405,,1P+2S+1PA,N,,,,8.897,,,640.5,446.92,404.7,574.3,7.18,234,145,30,190.5,T1S0B3,8.5,,1
XEF_CA20-058,CA20-058,1,GYO,C,H,215,60,16,HTR,95,Normal,Hitrac,All Season,,JRA,true,GG_216016HTRNV,AP21560016HHTRA00,QR3: Pilot,7403,,1P+2S+1PA,N,,,,9.568,,,666,478,435.7,599.2,7.18,234,145,30,190.5,T1S0B3,8.5,,1.06000000000000005
XEF_CA20-059,CA20-059,1,GYO,C,H,205,65,16,HTR,95,Normal,Hitrac,All Season,,JRA,true,GG_206516HTRNH,AP20565016HHTRA00,QR2: Prototype,4459,,1P+2S+1PA,N,,,,9.172,,,670.5,446.92,404.7,603.9,6.82,218.6,129,30,172.8,T1S0B3,8.5,,1.16999999999999993
XEF_CA20-063,CA20-063,1,GYO,C,Y,245,40,18,HYP,97,XL,Hypertrac,All Season,,JRA,true,GG_244018HYPXY,AP24540018YHYPA02,QR3: Pilot,8181,,2P+2S+1PA,Y,,,,11.707,,,648.9,520,486.5,600.1,8.69,262,175,35,227.7,T2S2B1,9,,
XEF_CA20-073,CA20-073,1,GYO,C,H,215,55,16,HTR,93,Normal,Hitrac,All Season,,JRA,true,GG_215516HTRNH,AP21555016HHTRA00,QR3: Pilot,7405,,1P+2S+1PA,N,,,,8.911,,,640.5,446.92,404.7,574.3,7.18,234,145,30,190.5,T1S0B3,8.5,,1
XEF_CA20-074,CA20-074,1,GYO,B,V,215,60,16,HTR,95,Normal,Hitrac,All Season,,JRA,true,GG_216016HTRNV,AP21560016VHTRA00,QR2: Prototype,7403,,1P+2S+1PA,N,,,,,,,666,478,435.7,599.2,7.18,234,145,30,190.5,T1S0B3,8.5,,1.06000000000000005
XEF_CA20-075,CA20-075,1,GYO,C,H,205,65,16,HTR,95,Normal,Hitrac,All Season,,JRA,true,GG_206516HTRNH,AP20565016HHTRA00,QR3: Pilot,4459,,1P+2S+1PA,N,,,,9.182,,,670.5,446.92,404.7,603.9,6.82,218.6,129,30,172.8,T1S0B3,8.5,,1.16999999999999993
XEF_CA20-311,CA20-311,2,GYO,C,Y,245,45,20,QPR,103,XL,Quatrac Pro,All Season,,PAK,true,GG_244520QPRXV,AP24545020VQPRA02,QR5: Launch,4453,,1R+2S+2PA,Y,,,,11.904,,,730.2,545,511.9,679.4,8.08,262,169,35,228.6,T2S2B1,8.3,,0.599999999999999978
XEF_CA20-315,CA20-315,1,GYO,C,H,225,45,17,HTR,91,Normal,Hitrac,All Season,,JRA,true,GG_224517HTRNH,AP22545017HHTRA00,QR5: Launch,7431,,2P+2S+1PA,Y,,,,9.767000000000001,,,633,478,435.7,565.8,7.65,240,161,30,208.3,T1S0B3,8.5,,1.09000000000000008
XEF_CA20-350,CA20-350,2,GYO,C,Y,245,45,18,HYP,100,XL,Hypertrac,All Season,,JRA,true,GG_244518HYPXY,AP24545018YHYPA02,QR5: Launch,4413,,2P+2S+1PA,Y,,,,11.625,,,676.5,495,461.1,622.5,8.15,251,159,35,215.9,T2S2B1,9,,0.849999999999999978
XEF_CA20-355,CA20-355,2,GYO,C,Y,245,45,18,HYP,100,XL,Hypertrac,All Season,,JRA,true,GG_244518HYPXY,AP24545018YHYPA02,QR5: Launch,4413,,2P+2S+1PA,Y,,,,11.625,,,676.5,495,461.1,622.5,8.15,251,159,35,215.9,T2S2B1,9,,0.849999999999999978
XEF_E19B222A1HC2,E19B222A1HC2,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,OSG,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1HC3,E19B222A1HC3,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,OSG,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_01,E19B222A1_01,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_02,E19B222A1_02,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_03,E19B222A1_03,2,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_04,E19B222A1_04,2,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_05,E19B222A1_05,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_06,E19B222A1_06,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B222A1_07,E19B222A1_07,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,BKM,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B308C1HC1,E19B308C1HC1,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,OSG,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B308C1HC2,E19B308C1HC2,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,OSG,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XEF_E19B308C1HC3,E19B308C1HC3,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,OSG,true,GG_225017QPRXYP,AP22555017YQPRA02,,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,8.040000000000001,244,155.5,34.5,203.2,T2S2B1,8.3,,
XGF_CA19-391,CA19-391,1,GYO,C,H,235,55,18,WPR,104,XL,Wintrac Pro,Winter,,MAG,true,GG_235518WPRXH,AP23555018HWPRA02,,4378,,2R+2S+1PA,N,,,,12.425,,,713.5,495,461.1,650.3,7.2700000000000005,250,151,39,206.5,T2S2B1,9,,
XGF_CA19-421,CA19-421,1,GYO,C,H,235,55,18,WPR,104,XL,Wintrac Pro,Winter,,MAG,true,GG_235518WPRXH,AP23555018HWPRA02,,4378,,2R+2S+1PA,N,,,,12.425,,,713.5,495,461.1,650.3,7.2700000000000005,250,151,39,206.5,T2S2B1,9,,
XGF_CA19-422,CA19-422,1,GYO,C,H,235,55,18,WPR,104,XL,Wintrac Pro,Winter,,MAG,true,GG_235518WPRXH,AP23555018HWPRA02,,4378,,2R+2S+1PA,N,,,,12.425,,,713.5,495,461.1,650.3,7.2700000000000005,250,151,39,206.5,T2S2B1,9,,
XGF_CA19-423,CA19-423,1,GYO,C,H,235,55,18,WPR,104,XL,Wintrac Pro,Winter,,MAG,true,GG_235518WPRXH,AP23555018HWPRA02,,4378,,2R+2S+1PA,N,,,,12.425,,,713.5,495,461.1,650.3,7.2700000000000005,250,151,39,206.5,T2S2B1,9,,
XGF_CA20-049,CA20-049,1,GYO,C,V,205,50,17,QT5,93,XL,Quatrac 5,All Season,,PAK,true,GG_205017QT5XV,AP20550017VQT5A02,QR5: Launch,V7271,,1P+2S+1PA,N,,,,8.777000000000001,,,638.5,495,461.1,585.1,6.5,219,142,30,194,T1S2B1,8.3,,
XGF_CA20-290,CA20-290,1,GYO,C,H,195,65,15,SP5,91,Normal,Sportrac 5,Summer,,PAK,true,GG_196515SP5NH,AP19565015HSP5A00,QR5: Launch,,,1P+2S+1N,N,,,,7.894,,,634.2,423.33,379.3,557.6,5.25,210,118,30,169,T1S0B3,8.2,,
XGF_E19B271B1H00,E19B271B1H00,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,HVB,true,GG_225017QPRXYP,AP22555017YQPRA02,QR2: Prototype,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,,244,,,203.2,T2S2B1,,,
XGF_E19B271B1H08,E19B271B1H08,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,HVB,true,GG_225017QPRXYP,AP22555017YQPRA02,QR2: Prototype,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,,244,,,203.2,T2S2B1,,,
XGF_E19B271B1H12,E19B271B1H12,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,HVB,true,GG_225017QPRXYP,AP22555017YQPRA02,QR2: Prototype,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,,244,,,203.2,T2S2B1,,,
XGF_E19B271B1H16,E19B271B1H16,1,GYO,B,Y,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,HVB,true,GG_225017QPRXYP,AP22555017YQPRA02,QR2: Prototype,V7369,402,1R+2S+2PA,N,,,415.51,9.44,,,660,469,435.7,613.8,,244,,,203.2,T2S2B1,,,
XGF_G20C169D,G20C169D,1,GYO,C,V,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,RTW,true,GG_225017QPRXYP,AP22550017VQPRA02,QR5: Launch,7369,402,1R+2S+2PA,N,,,,10.363000000000001,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XGF_G20C169E,G20C169E,1,GYO,C,V,225,50,17,QPR,98,XL,Quatrac Pro,All Season,,RTW,true,GG_225017QPRXYP,AP22550017VQPRA02,QR5: Launch,7369,402,1R+2S+2PA,N,,,,10.363000000000001,,,660,495,461.1,613.8,8.040000000000001,241,155.5,34.5,215.9,T2S2B1,8.3,,
XGF_G20C195C,G20C195C,1,GYO,C,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,KAR,true,GG_205516SP5NH,AP20555016VSP5A00,QR5: Launch,,,1P+2S+1N,N,,,,8.432,,,633,438,404.7,,,,,,194,T1S1B1,,,
XGF_G19C109Axyz,G19C109Axyz,2,GYO,C,H,255,55,18,HTR,109,XL,Hitrac,All Season,,JRA,true,GG_255518HTRXH,AP25555018HHTRA02,,4449,,2P+2S+1PA,Y,,,,14.063,,,737.5,503.4,461.1,671.1,8.25,274.8,177,30,215.9,T2S0B3,8.5,,1
GF_1856515QT5NV,1856515QT5NV,10,GYO,C,V,185,65,15,QT5,88,Normal,Quatrac 5,All Season,,BEC,false,GG_186515QT5NV,AP18565015VQT5AQA,QR5: Launch,,,,,,,,7.502000000000001,,,619.3,,,547.3,,,,,,,,,
GF_1856515QT5QA,1856515QT5QA,13,GYO,C,V,185,65,15,QT5,88,Normal,Quatrac 5,All Season,,BEC,false,GG_186515QT5NV,AP18565015VQT5XQA,QR5: Launch,,,,,,,,7.502000000000001,,,619.3,,,547.3,,,,,,,,,
GF_1954516AW4XH,1954516AW4XH,24,GYO,C,H,195,45,16,A4W,84,XL,Alnac 4G Winter,Winter,,BEC,false,GG_194516SN5XH,AL19545016HAW4A02,QR5: Launch,V6506,,1P+2S+1PA,N,,,330.43,7.173,,,580.4,446.92,404.7,527.6,,205.2,,,178.9,T1S0B3,,,
GF_1955516SP5QA,1955516SP5QA,16,GYO,C,V,195,55,16,SP5,91,XL,Sportrac 5,Summer,,BEC,false,GG_195516SP5XV,AP19555016VSP5XQA,QR5: Launch,V6116-01,,1P+2S+1N,Y,,,,7.727,,,619.6,438,404.7,561.4,,215.2,,,175.5,T1S1B1,,,
GF_1956515AL4NH,1956515AL4NH,21,GYO,C,H,195,65,15,A4G,91,Normal,Alnac 4G,Summer,,BEC,false,GG_196515SP5NH,AL19565015HAL4A00,QR5: Launch,,,1P+2S+1N,N,,,416.57,7.996,,,634.2,423.33,379.3,557.6,,210,,,169,T1S0B3,,,
GF_1956515AL4NV,1956515AL4NV,20,GYO,C,V,195,65,15,A4G,91,Normal,Alnac 4G,Summer,,BEC,false,GG_196515SP5NH,AL19565015VAL4A00,QR5: Launch,,,1P+2S+1N,N,,,416.57,8,,,634.2,423.33,379.3,557.6,,210,,,169,T1S0B3,,,
GF_2055516AW4NT,2055516AW4NT,22,GYO,C,T,205,55,16,A4W,91,Normal,Alnac 4G Winter,Winter,,BEC,false,GG_205516SN5XH,AL20555016TAW4A00,QR5: Launch,V6510,,1P+2S+1PA,N,,,394.99,8.389000000000001,,,632.4,446.92,404.7,564,,225,,,184,T1S0B3,,,
GF_2055517AA4XV,2055517AA4XV,22,GYO,C,V,205,55,17,A4A,95,XL,Alnac 4G All season,All Season,,BEC,false,GG_205517QT5XV,AL20555017VAA4A02,QR5: Launch,,,1P+2S+1PA,N,,,388.17,8.986,,,655.1,469,435.7,589.1,,228,,,190,T1S2B1,,,
GF_2154517ULAWA,2154517ULAWA,18,GYO,C,W,215,45,17,ULA,91,XL,Ultrac AO,Summer,,BEC,false,GG_214517ULAWA,AP21545017WULAXA2,QR5: Launch,7429,,2P+2S+1PA,Y,,,366.63,9.096,,,623.5,469,435.7,577.8,,223,,,198.12,T2S2B1,,,
EF_Y265/35R22UVPX,Y265/35R22UVPX,19,ENS,B,(Y),265,35,22,ULVX,102,XL,Ultrac Vorti+,Summer,,CGR,false,EG_BY263522ULVX-G,AP26535022YUVPA02,QR5: Launch,4106,406,2R+2S+2N,N,,2200,,15.59,,16,,,,,,,,,,,,2,
EF_Y315/35R20QPRX,Y315/35R20QPRX,19,ENS,B,Y,315,35,20,QPRX,110,XL,Quatrac Pro,All Season,,CGR,false,EG_BY313520QPRX-G,AP31535020YQPRA02,QR5: Launch,9046,486,2R+2S+2PA,Y,,2158,503.78000000000003,16.01,,13.5,733.1,545,511.9,681.7,,336,,,304.8,T2S2B1,,2.7,
EF_W285/45R20WPRX,W285/45R20WPRX,14,ENS,B,W,285,45,20,WPR,112,XL,Wintrac Pro,Winter,,CGR,false,EG_BW284520WPRX-G,AP28545020WWPRA02,QR4: Pre-launch,RSV4446-A,482,2R+2S+1PA,Y,,2255,494.25,15.200000000000001,,12,766.8,545,511.9,703,,299,,,262.2,T2S2B1,,2.9,
GF_2455518HYPNW,2455518HYPNW,7,GYO,C,W,245,55,18,HYP,103,Normal,Hypertrac,All Season,,IBI,false,GG_245518HYPNW,AP24555018WHYPA00,QR3: Pilot,4620,,2P+2S+1PA,N,,,473.22,13.1,,,723.5,479.5,461.1,657.9,,258,,,205.2,T2S7B9,,,
GF_2457016QT5NH,2457016QT5NH,12,GYO,C,H,245,70,16,QT5,107,Normal,Quatrac 5,All Season,,MVL,false,GG_247016QT5NH,AP24570016HQT5A00,QR5: Launch,4133,,2R+2S+2PA,N,,,560.5,13.6,,,751.1,469,435.7,672.1,,270,,,218,T1S2B1,,,
GF_2356016QT5NH,2356016QT5NH,27,GYO,C,H,235,60,16,QT5,100,Normal,Quatrac 5,All Season,,MVL,false,GG_236016QT5NH,AP23560016HQT5A00,QR5: Launch,V7059,,2R+2S+2PA,N,,,483.16,11.889000000000001,,,689.6,469,435.7,626,,259,,,213.5,T1S2B1,,,
GF_1954516SP5XV,1954516SP5XV,18,GYO,C,V,195,45,16,SP5,84,XL,Sportrac 5,Summer,,MVL,false,GG_194516SP5XV,AP19545016VSP5A02,QR5: Launch,V6489,,1P+2S+1N,N,,,,7.01,,,581.1,438,404.7,527.6,,205.2,,,180,T1S1B1,,,
GF_1954516AL4XV,1954516AL4XV,17,GYO,C,V,195,45,16,AL4,84,XL,Alnac 4G,Summer,,MVL,false,GG_194516SP5XV,AL19545016VAL4A02,QR5: Launch,V6489,,1P+2S+1N,N,,,,7.01,,,581.1,438,404.7,527.6,,205.2,,,180,T1S1B1,,,
EF_T205/55R16WNIXS,T205/55R16WNIXS,19,ENS,B,T,205,55,16,WICXS,94,XL,Wintrac Ice,Winter,,KEC,false,EG_BT205516WNIX-G,AI20555016TWICA22,QR5: Launch,,400,1P+2S+1PA,N,,1842,,10.19,11,11.5,,,,,,,,,,,,2.5,
EF_Y245/35R19WPRX,Y245/35R19WPRX,14,ENS,B,Y,245,35,19,WPRX,93,XL,Wintrac Pro,Winter,,CGR,false,EG_BY243519WPRX-G,AP24535019YWPRA02,QR4: Pre-launch,,368,2R+2S+1PA,Y,,1898,378.07,11.200000000000001,,13,650.4,520,486.5,601.2,,260,,,238,T2S2B1,,3.1,
